// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05
// command took 2,4s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05
// command took 4,9s and exited with 0
// ***** Done, took 00:00:07 (7.5 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9a24a2cc-9684-48bf-9a35-336cb7221a05.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LODQKE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 183500.00 ns, 183.5000 us/op
WorkloadActual  70: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  71: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadActual  72: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  73: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  74: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual  75: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual  76: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  77: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  78: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadActual  79: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  80: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  81: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  82: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  83: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadActual  84: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual  85: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  86: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadActual  87: 1 op, 32700.00 ns, 32.7000 us/op
WorkloadActual  88: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadActual  89: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual  90: 1 op, 143500.00 ns, 143.5000 us/op
WorkloadActual  91: 1 op, 38700.00 ns, 38.7000 us/op
WorkloadActual  92: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  93: 1 op, 37500.00 ns, 37.5000 us/op
WorkloadActual  94: 1 op, 76200.00 ns, 76.2000 us/op
WorkloadActual  95: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadActual  96: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  97: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual  98: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadActual  99: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadActual  100: 1 op, 31000.00 ns, 31.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 32700.00 ns, 32.7000 us/op
WorkloadResult   2: 1 op, 32700.00 ns, 32.7000 us/op
WorkloadResult   3: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult   4: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadResult   5: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult   6: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult   7: 1 op, 35600.00 ns, 35.6000 us/op
WorkloadResult   8: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadResult   9: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult  10: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadResult  11: 1 op, 32700.00 ns, 32.7000 us/op
WorkloadResult  12: 1 op, 36100.00 ns, 36.1000 us/op
WorkloadResult  13: 1 op, 37600.00 ns, 37.6000 us/op
WorkloadResult  14: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadResult  15: 1 op, 33400.00 ns, 33.4000 us/op
WorkloadResult  16: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadResult  17: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadResult  18: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadResult  19: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadResult  20: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult  21: 1 op, 35600.00 ns, 35.6000 us/op
WorkloadResult  22: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult  23: 1 op, 37400.00 ns, 37.4000 us/op
WorkloadResult  24: 1 op, 35000.00 ns, 35.0000 us/op
WorkloadResult  25: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult  26: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadResult  27: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  28: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult  29: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadResult  30: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult  31: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadResult  32: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadResult  33: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult  34: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadResult  35: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadResult  36: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  37: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadResult  38: 1 op, 36100.00 ns, 36.1000 us/op
WorkloadResult  39: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult  40: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadResult  41: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadResult  42: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadResult  43: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadResult  44: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult  45: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult  46: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadResult  47: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadResult  48: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadResult  49: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadResult  50: 1 op, 35600.00 ns, 35.6000 us/op
WorkloadResult  51: 1 op, 36100.00 ns, 36.1000 us/op
WorkloadResult  52: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadResult  53: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult  54: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadResult  55: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadResult  56: 1 op, 38900.00 ns, 38.9000 us/op
WorkloadResult  57: 1 op, 37900.00 ns, 37.9000 us/op
WorkloadResult  58: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadResult  59: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadResult  60: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadResult  61: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadResult  62: 1 op, 34600.00 ns, 34.6000 us/op
WorkloadResult  63: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult  64: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult  65: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult  66: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  67: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  68: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadResult  69: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult  70: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  71: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  72: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  73: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadResult  74: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  75: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  76: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadResult  77: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadResult  78: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult  79: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  80: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadResult  81: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadResult  82: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  83: 1 op, 38500.00 ns, 38.5000 us/op
WorkloadResult  84: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  85: 1 op, 37300.00 ns, 37.3000 us/op
WorkloadResult  86: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadResult  87: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadResult  88: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult  89: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  90: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  91: 1 op, 30800.00 ns, 30.8000 us/op
GC:  0 0 0 131848 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 2288 has exited with code 0.

Mean = 32.759 μs, StdErr = 0.227 μs (0.69%), N = 91, StdDev = 2.166 μs
Min = 29.100 μs, Q1 = 31.300 μs, Median = 32.400 μs, Q3 = 33.700 μs, Max = 38.900 μs
IQR = 2.400 μs, LowerFence = 27.700 μs, UpperFence = 37.300 μs
ConfidenceInterval = [31.987 μs; 33.532 μs] (CI 99.9%), Margin = 0.772 μs (2.36% of Mean)
Skewness = 0.92, Kurtosis = 3.26, MValue = 2.28

// ** Remained 4 (66,7%) benchmark(s) to run. Estimated finish 2022-08-26 19:31 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
// *** Execute ***
// Launch: 1 / 1
