// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0
// command took 2,66s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0
// command took 10,47s and exited with 0
// ***** Done, took 00:00:13 (13.31 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 77e423db-598a-49cc-8714-1db699b5a0d0.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-APHTVO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 186900.00 ns, 186.9000 us/op
WorkloadActual   5: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual   6: 1 op, 65300.00 ns, 65.3000 us/op
WorkloadActual   7: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual   8: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual   9: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual  10: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual  11: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual  12: 1 op, 61300.00 ns, 61.3000 us/op
WorkloadActual  13: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual  14: 1 op, 54800.00 ns, 54.8000 us/op
WorkloadActual  15: 1 op, 54800.00 ns, 54.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 55000.00 ns, 55.0000 us/op
WorkloadResult   2: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult   3: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult   4: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult   5: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult   6: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult   7: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult   8: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult   9: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult  10: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult  11: 1 op, 54600.00 ns, 54.6000 us/op
WorkloadResult  12: 1 op, 54600.00 ns, 54.6000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 22164 has exited with code 0.

Mean = 54.558 μs, StdErr = 0.042 μs (0.08%), N = 12, StdDev = 0.144 μs
Min = 54.500 μs, Q1 = 54.500 μs, Median = 54.500 μs, Q3 = 54.525 μs, Max = 55.000 μs
IQR = 0.025 μs, LowerFence = 54.462 μs, UpperFence = 54.562 μs
ConfidenceInterval = [54.373 μs; 54.743 μs] (CI 99.9%), Margin = 0.185 μs (0.34% of Mean)
Skewness = 2.34, Kurtosis = 7.33, MValue = 2

// ** Remained 5 (83,3%) benchmark(s) to run. Estimated finish 2022-08-26 19:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 77e423db-598a-49cc-8714-1db699b5a0d0.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-AKAFFF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 186600.00 ns, 186.6000 us/op
WorkloadJitting  1: 1 op, 330700.00 ns, 330.7000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 56800.00 ns, 56.8000 us/op
WorkloadWarmup   2: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadWarmup   3: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadWarmup   4: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadWarmup   5: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadWarmup   6: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadWarmup   7: 1 op, 29900.00 ns, 29.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual   2: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual   3: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual   4: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadActual   5: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual   6: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadActual   7: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual   8: 1 op, 33400.00 ns, 33.4000 us/op
WorkloadActual   9: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadActual  10: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual  11: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  12: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadActual  13: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  14: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  15: 1 op, 37300.00 ns, 37.3000 us/op
WorkloadActual  16: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadActual  17: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadActual  18: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  19: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual  20: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  21: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadActual  22: 1 op, 40000.00 ns, 40.0000 us/op
WorkloadActual  23: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadActual  24: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadActual  25: 1 op, 38500.00 ns, 38.5000 us/op
WorkloadActual  26: 1 op, 35800.00 ns, 35.8000 us/op
WorkloadActual  27: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadActual  28: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadActual  29: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadActual  30: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  31: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  32: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual  33: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  34: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadActual  35: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  36: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  37: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  38: 1 op, 33400.00 ns, 33.4000 us/op
WorkloadActual  39: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual  40: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadActual  41: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadActual  42: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadActual  43: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual  44: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  45: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadActual  46: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadActual  47: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  48: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadActual  49: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual  50: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual  51: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadActual  52: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadActual  53: 1 op, 29600.00 ns, 29.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult   2: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadResult   3: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadResult   4: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult   5: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult   6: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadResult   7: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult   8: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadResult   9: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadResult  10: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult  11: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult  12: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult  13: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  14: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult  15: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadResult  16: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadResult  17: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadResult  18: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadResult  19: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  20: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadResult  21: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult  22: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadResult  23: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadResult  24: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadResult  25: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult  26: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult  27: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadResult  28: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult  29: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult  30: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult  31: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult  32: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadResult  33: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadResult  34: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadResult  35: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadResult  36: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadResult  37: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult  38: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult  39: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult  40: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  41: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult  42: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult  43: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadResult  44: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult  45: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult  46: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult  47: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadResult  48: 1 op, 29400.00 ns, 29.4000 us/op
GC:  0 0 0 131848 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 5936 has exited with code 0.

Mean = 30.071 μs, StdErr = 0.171 μs (0.57%), N = 48, StdDev = 1.184 μs
Min = 28.500 μs, Q1 = 29.200 μs, Median = 29.750 μs, Q3 = 30.625 μs, Max = 33.200 μs
IQR = 1.425 μs, LowerFence = 27.062 μs, UpperFence = 32.763 μs
ConfidenceInterval = [29.471 μs; 30.671 μs] (CI 99.9%), Margin = 0.600 μs (1.99% of Mean)
Skewness = 1.17, Kurtosis = 3.75, MValue = 2

// ** Remained 4 (66,7%) benchmark(s) to run. Estimated finish 2022-08-26 19:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 77e423db-598a-49cc-8714-1db699b5a0d0.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-STZZOE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 174600.00 ns, 174.6000 us/op
WorkloadJitting  1: 1 op, 993700.00 ns, 993.7000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 551000.00 ns, 551.0000 us/op
WorkloadWarmup   2: 1 op, 549200.00 ns, 549.2000 us/op
WorkloadWarmup   3: 1 op, 544500.00 ns, 544.5000 us/op
WorkloadWarmup   4: 1 op, 546700.00 ns, 546.7000 us/op
WorkloadWarmup   5: 1 op, 544700.00 ns, 544.7000 us/op
WorkloadWarmup   6: 1 op, 546200.00 ns, 546.2000 us/op
WorkloadWarmup   7: 1 op, 544600.00 ns, 544.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 546500.00 ns, 546.5000 us/op
WorkloadActual   2: 1 op, 545900.00 ns, 545.9000 us/op
WorkloadActual   3: 1 op, 545000.00 ns, 545.0000 us/op
WorkloadActual   4: 1 op, 549000.00 ns, 549.0000 us/op
WorkloadActual   5: 1 op, 549400.00 ns, 549.4000 us/op
WorkloadActual   6: 1 op, 547200.00 ns, 547.2000 us/op
WorkloadActual   7: 1 op, 545800.00 ns, 545.8000 us/op
WorkloadActual   8: 1 op, 546100.00 ns, 546.1000 us/op
WorkloadActual   9: 1 op, 544600.00 ns, 544.6000 us/op
WorkloadActual  10: 1 op, 544600.00 ns, 544.6000 us/op
WorkloadActual  11: 1 op, 544500.00 ns, 544.5000 us/op
WorkloadActual  12: 1 op, 544600.00 ns, 544.6000 us/op
WorkloadActual  13: 1 op, 547600.00 ns, 547.6000 us/op
WorkloadActual  14: 1 op, 547000.00 ns, 547.0000 us/op
WorkloadActual  15: 1 op, 547100.00 ns, 547.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 546300.00 ns, 546.3000 us/op
WorkloadResult   2: 1 op, 545700.00 ns, 545.7000 us/op
WorkloadResult   3: 1 op, 544800.00 ns, 544.8000 us/op
WorkloadResult   4: 1 op, 548800.00 ns, 548.8000 us/op
WorkloadResult   5: 1 op, 549200.00 ns, 549.2000 us/op
WorkloadResult   6: 1 op, 547000.00 ns, 547.0000 us/op
WorkloadResult   7: 1 op, 545600.00 ns, 545.6000 us/op
WorkloadResult   8: 1 op, 545900.00 ns, 545.9000 us/op
WorkloadResult   9: 1 op, 544400.00 ns, 544.4000 us/op
WorkloadResult  10: 1 op, 544400.00 ns, 544.4000 us/op
WorkloadResult  11: 1 op, 544300.00 ns, 544.3000 us/op
WorkloadResult  12: 1 op, 544400.00 ns, 544.4000 us/op
WorkloadResult  13: 1 op, 547400.00 ns, 547.4000 us/op
WorkloadResult  14: 1 op, 546800.00 ns, 546.8000 us/op
WorkloadResult  15: 1 op, 546900.00 ns, 546.9000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 5944 has exited with code 0.

Mean = 546.127 μs, StdErr = 0.406 μs (0.07%), N = 15, StdDev = 1.572 μs
Min = 544.300 μs, Q1 = 544.600 μs, Median = 545.900 μs, Q3 = 546.950 μs, Max = 549.200 μs
IQR = 2.350 μs, LowerFence = 541.075 μs, UpperFence = 550.475 μs
ConfidenceInterval = [544.446 μs; 547.808 μs] (CI 99.9%), Margin = 1.681 μs (0.31% of Mean)
Skewness = 0.47, Kurtosis = 2.02, MValue = 2

// ** Remained 3 (50,0%) benchmark(s) to run. Estimated finish 2022-08-26 19:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-FRKEDL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 77e423db-598a-49cc-8714-1db699b5a0d0.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\77e423db-598a-49cc-8714-1db699b5a0d0\bin\Release\net6.0
