// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364
// command took 2,18s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364
// command took 6,82s and exited with 0
// ***** Done, took 00:00:09 (9.18 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f387e692-5586-4bed-aee0-6c6ab4547364.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ENEKBK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 205200.00 ns, 205.2000 us/op
WorkloadActual   2: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual   3: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual   4: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual   5: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual   6: 1 op, 83100.00 ns, 83.1000 us/op
WorkloadActual   7: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual   8: 1 op, 81000.00 ns, 81.0000 us/op
WorkloadActual   9: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual  10: 1 op, 81000.00 ns, 81.0000 us/op
WorkloadActual  11: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual  12: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual  13: 1 op, 83700.00 ns, 83.7000 us/op
WorkloadActual  14: 1 op, 81000.00 ns, 81.0000 us/op
WorkloadActual  15: 1 op, 80900.00 ns, 80.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult   2: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult   3: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult   4: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult   5: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult   6: 1 op, 80800.00 ns, 80.8000 us/op
WorkloadResult   7: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult   8: 1 op, 80800.00 ns, 80.8000 us/op
WorkloadResult   9: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult  10: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult  11: 1 op, 80800.00 ns, 80.8000 us/op
WorkloadResult  12: 1 op, 80700.00 ns, 80.7000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 3600 has exited with code 0.

Mean = 80.725 μs, StdErr = 0.013 μs (0.02%), N = 12, StdDev = 0.045 μs
Min = 80.700 μs, Q1 = 80.700 μs, Median = 80.700 μs, Q3 = 80.725 μs, Max = 80.800 μs
IQR = 0.025 μs, LowerFence = 80.662 μs, UpperFence = 80.763 μs
ConfidenceInterval = [80.667 μs; 80.783 μs] (CI 99.9%), Margin = 0.058 μs (0.07% of Mean)
Skewness = 1.01, Kurtosis = 1.96, MValue = 2

// ** Remained 3 (50,0%) benchmark(s) to run. Estimated finish 2022-08-26 21:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f387e692-5586-4bed-aee0-6c6ab4547364.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RXKIPN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 169000.00 ns, 169.0000 us/op
WorkloadJitting  1: 1 op, 784200.00 ns, 784.2000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 440400.00 ns, 440.4000 us/op
WorkloadWarmup   2: 1 op, 439900.00 ns, 439.9000 us/op
WorkloadWarmup   3: 1 op, 455800.00 ns, 455.8000 us/op
WorkloadWarmup   4: 1 op, 489600.00 ns, 489.6000 us/op
WorkloadWarmup   5: 1 op, 511600.00 ns, 511.6000 us/op
WorkloadWarmup   6: 1 op, 504000.00 ns, 504.0000 us/op
WorkloadWarmup   7: 1 op, 456800.00 ns, 456.8000 us/op
WorkloadWarmup   8: 1 op, 443500.00 ns, 443.5000 us/op
WorkloadWarmup   9: 1 op, 460900.00 ns, 460.9000 us/op
WorkloadWarmup  10: 1 op, 457800.00 ns, 457.8000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 441100.00 ns, 441.1000 us/op
WorkloadActual   2: 1 op, 440900.00 ns, 440.9000 us/op
WorkloadActual   3: 1 op, 443600.00 ns, 443.6000 us/op
WorkloadActual   4: 1 op, 428000.00 ns, 428.0000 us/op
WorkloadActual   5: 1 op, 429300.00 ns, 429.3000 us/op
WorkloadActual   6: 1 op, 409900.00 ns, 409.9000 us/op
WorkloadActual   7: 1 op, 449200.00 ns, 449.2000 us/op
WorkloadActual   8: 1 op, 468600.00 ns, 468.6000 us/op
WorkloadActual   9: 1 op, 423300.00 ns, 423.3000 us/op
WorkloadActual  10: 1 op, 432600.00 ns, 432.6000 us/op
WorkloadActual  11: 1 op, 445800.00 ns, 445.8000 us/op
WorkloadActual  12: 1 op, 466800.00 ns, 466.8000 us/op
WorkloadActual  13: 1 op, 487600.00 ns, 487.6000 us/op
WorkloadActual  14: 1 op, 428000.00 ns, 428.0000 us/op
WorkloadActual  15: 1 op, 456400.00 ns, 456.4000 us/op
WorkloadActual  16: 1 op, 428400.00 ns, 428.4000 us/op
WorkloadActual  17: 1 op, 466800.00 ns, 466.8000 us/op
WorkloadActual  18: 1 op, 446700.00 ns, 446.7000 us/op
WorkloadActual  19: 1 op, 445200.00 ns, 445.2000 us/op
WorkloadActual  20: 1 op, 447100.00 ns, 447.1000 us/op
WorkloadActual  21: 1 op, 436500.00 ns, 436.5000 us/op
WorkloadActual  22: 1 op, 449100.00 ns, 449.1000 us/op
WorkloadActual  23: 1 op, 434800.00 ns, 434.8000 us/op
WorkloadActual  24: 1 op, 452700.00 ns, 452.7000 us/op
WorkloadActual  25: 1 op, 452200.00 ns, 452.2000 us/op
WorkloadActual  26: 1 op, 485100.00 ns, 485.1000 us/op
WorkloadActual  27: 1 op, 542500.00 ns, 542.5000 us/op
WorkloadActual  28: 1 op, 440200.00 ns, 440.2000 us/op
WorkloadActual  29: 1 op, 487600.00 ns, 487.6000 us/op
WorkloadActual  30: 1 op, 455700.00 ns, 455.7000 us/op
WorkloadActual  31: 1 op, 441000.00 ns, 441.0000 us/op
WorkloadActual  32: 1 op, 433200.00 ns, 433.2000 us/op
WorkloadActual  33: 1 op, 420200.00 ns, 420.2000 us/op
WorkloadActual  34: 1 op, 409800.00 ns, 409.8000 us/op
WorkloadActual  35: 1 op, 418900.00 ns, 418.9000 us/op
WorkloadActual  36: 1 op, 438600.00 ns, 438.6000 us/op
