// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47
// command took 2,13s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47
// command took 6,59s and exited with 0
// ***** Done, took 00:00:08 (8.9 sec)   *****
// Found 6 benchmarks:
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadResult  53: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  54: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  55: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  56: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  57: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  58: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  59: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  60: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  61: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  62: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  63: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  64: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  65: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  66: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  67: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  68: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  69: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  70: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  71: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  72: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  73: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  74: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  75: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  76: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  77: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  78: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  79: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  80: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  81: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  82: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  83: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  84: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  85: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  86: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  87: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  88: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  89: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  90: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  91: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  92: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  93: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  94: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  95: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  96: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  97: 1 op, 100.00 ns, 100.0000 ns/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 17748 has exited with code 0.

Mean = 117.526 ns, StdErr = 8.547 ns (7.27%), N = 97, StdDev = 84.175 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [88.512 ns; 146.540 ns] (CI 99.9%), Margin = 29.014 ns (24.69% of Mean)
Skewness = 0.5, Kurtosis = 2.76, MValue = 3.88

// ** Remained 5 (83,3%) benchmark(s) to run. Estimated finish 2022-08-26 22:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 806ad7a4-c050-4fb1-8d56-9e753a63ea47.dll --benchmarkName "Benchmarks.ContainsBenchmark.NormalListContains(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HSIIHZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 170800.00 ns, 170.8000 us/op
WorkloadJitting  1: 1 op, 236000.00 ns, 236.0000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadWarmup   2: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadWarmup   3: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadWarmup   4: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadWarmup   5: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadWarmup   6: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadWarmup   7: 1 op, 1900.00 ns, 1.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual   2: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual   3: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   4: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   5: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual   6: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual   7: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual   8: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual   9: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  10: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  11: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  12: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  13: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  14: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  15: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  16: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  17: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  18: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  19: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  20: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  21: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  22: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  23: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  24: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  25: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  26: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  27: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  28: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  29: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  30: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  31: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  32: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  33: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  34: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  35: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  36: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  37: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  38: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  39: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  40: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  41: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  42: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  43: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  44: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  45: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  46: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  47: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  48: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  49: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  50: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  51: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  52: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  53: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  54: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  55: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  56: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  57: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  58: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  59: 1 op, 5300.00 ns, 5.3000 us/op
