// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49
// command took 2,43s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49
// command took 9,46s and exited with 0
// ***** Done, took 00:00:12 (12.13 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c202520-becd-41f2-a69e-dd4727f64d49.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PXHEUR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 188000.00 ns, 188.0000 us/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadWarmup   2: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadWarmup   3: 1 op, 36800.00 ns, 36.8000 us/op
WorkloadWarmup   4: 1 op, 35800.00 ns, 35.8000 us/op
WorkloadWarmup   5: 1 op, 43700.00 ns, 43.7000 us/op
WorkloadWarmup   6: 1 op, 35500.00 ns, 35.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 59700.00 ns, 59.7000 us/op
WorkloadActual   2: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual   3: 1 op, 33300.00 ns, 33.3000 us/op
WorkloadActual   4: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual   5: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual   6: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadActual   7: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual   8: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual   9: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  10: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadActual  11: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  12: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual  13: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadActual  14: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  15: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  16: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadActual  17: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  18: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  19: 1 op, 30900.00 ns, 30.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult   2: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult   3: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadResult   4: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult   5: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult   6: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult   7: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult   8: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadResult   9: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadResult  10: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  11: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult  12: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadResult  13: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult  14: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadResult  15: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadResult  16: 1 op, 30700.00 ns, 30.7000 us/op
GC:  0 0 0 131848 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 8772 has exited with code 0.

Mean = 30.569 μs, StdErr = 0.141 μs (0.46%), N = 16, StdDev = 0.563 μs
Min = 29.600 μs, Q1 = 30.100 μs, Median = 30.550 μs, Q3 = 31.100 μs, Max = 31.400 μs
IQR = 1.000 μs, LowerFence = 28.600 μs, UpperFence = 32.600 μs
ConfidenceInterval = [29.996 μs; 31.142 μs] (CI 99.9%), Margin = 0.573 μs (1.88% of Mean)
Skewness = -0.04, Kurtosis = 1.5, MValue = 2

// ** Remained 4 (66,7%) benchmark(s) to run. Estimated finish 2022-08-26 19:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c202520-becd-41f2-a69e-dd4727f64d49.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XJJLIR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 162600.00 ns, 162.6000 us/op
WorkloadJitting  1: 1 op, 743800.00 ns, 743.8000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 84000.00 ns, 84.0000 us/op
WorkloadWarmup   2: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadWarmup   3: 1 op, 81100.00 ns, 81.1000 us/op
WorkloadWarmup   4: 1 op, 81200.00 ns, 81.2000 us/op
WorkloadWarmup   5: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadWarmup   6: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadWarmup   7: 1 op, 81000.00 ns, 81.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 83700.00 ns, 83.7000 us/op
WorkloadActual   2: 1 op, 81200.00 ns, 81.2000 us/op
WorkloadActual   3: 1 op, 81200.00 ns, 81.2000 us/op
WorkloadActual   4: 1 op, 80800.00 ns, 80.8000 us/op
WorkloadActual   5: 1 op, 82500.00 ns, 82.5000 us/op
WorkloadActual   6: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual   7: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual   8: 1 op, 87000.00 ns, 87.0000 us/op
WorkloadActual   9: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual  10: 1 op, 84500.00 ns, 84.5000 us/op
WorkloadActual  11: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual  12: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual  13: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual  14: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadActual  15: 1 op, 80900.00 ns, 80.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 81000.00 ns, 81.0000 us/op
WorkloadResult   2: 1 op, 81000.00 ns, 81.0000 us/op
WorkloadResult   3: 1 op, 80600.00 ns, 80.6000 us/op
WorkloadResult   4: 1 op, 82300.00 ns, 82.3000 us/op
WorkloadResult   5: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult   6: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult   7: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult   8: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult   9: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult  10: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult  11: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult  12: 1 op, 80700.00 ns, 80.7000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 1776 has exited with code 0.

Mean = 80.875 μs, StdErr = 0.134 μs (0.17%), N = 12, StdDev = 0.465 μs
Min = 80.600 μs, Q1 = 80.700 μs, Median = 80.700 μs, Q3 = 80.775 μs, Max = 82.300 μs
IQR = 0.075 μs, LowerFence = 80.588 μs, UpperFence = 80.888 μs
ConfidenceInterval = [80.279 μs; 81.471 μs] (CI 99.9%), Margin = 0.596 μs (0.74% of Mean)
Skewness = 2.34, Kurtosis = 7.35, MValue = 2

// ** Remained 3 (50,0%) benchmark(s) to run. Estimated finish 2022-08-26 19:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-VXPFNK(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c202520-becd-41f2-a69e-dd4727f64d49.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\7c202520-becd-41f2-a69e-dd4727f64d49\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RDPZOS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 180700.00 ns, 180.7000 us/op
WorkloadJitting  1: 1 op, 940800.00 ns, 940.8000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 424500.00 ns, 424.5000 us/op
WorkloadWarmup   2: 1 op, 423800.00 ns, 423.8000 us/op
WorkloadWarmup   3: 1 op, 424000.00 ns, 424.0000 us/op
WorkloadWarmup   4: 1 op, 439800.00 ns, 439.8000 us/op
WorkloadWarmup   5: 1 op, 442300.00 ns, 442.3000 us/op
WorkloadWarmup   6: 1 op, 506300.00 ns, 506.3000 us/op
WorkloadWarmup   7: 1 op, 423400.00 ns, 423.4000 us/op
WorkloadWarmup   8: 1 op, 446600.00 ns, 446.6000 us/op
WorkloadWarmup   9: 1 op, 439300.00 ns, 439.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 442000.00 ns, 442.0000 us/op
WorkloadActual   2: 1 op, 460000.00 ns, 460.0000 us/op
WorkloadActual   3: 1 op, 446800.00 ns, 446.8000 us/op
WorkloadActual   4: 1 op, 507000.00 ns, 507.0000 us/op
WorkloadActual   5: 1 op, 473000.00 ns, 473.0000 us/op
WorkloadActual   6: 1 op, 455200.00 ns, 455.2000 us/op
WorkloadActual   7: 1 op, 464100.00 ns, 464.1000 us/op
WorkloadActual   8: 1 op, 468400.00 ns, 468.4000 us/op
WorkloadActual   9: 1 op, 475000.00 ns, 475.0000 us/op
WorkloadActual  10: 1 op, 471800.00 ns, 471.8000 us/op
WorkloadActual  11: 1 op, 490000.00 ns, 490.0000 us/op
WorkloadActual  12: 1 op, 519800.00 ns, 519.8000 us/op
WorkloadActual  13: 1 op, 437700.00 ns, 437.7000 us/op
WorkloadActual  14: 1 op, 435800.00 ns, 435.8000 us/op
WorkloadActual  15: 1 op, 438500.00 ns, 438.5000 us/op
WorkloadActual  16: 1 op, 424400.00 ns, 424.4000 us/op
WorkloadActual  17: 1 op, 414900.00 ns, 414.9000 us/op
WorkloadActual  18: 1 op, 426800.00 ns, 426.8000 us/op
WorkloadActual  19: 1 op, 427100.00 ns, 427.1000 us/op
WorkloadActual  20: 1 op, 428600.00 ns, 428.6000 us/op
WorkloadActual  21: 1 op, 465500.00 ns, 465.5000 us/op
WorkloadActual  22: 1 op, 428100.00 ns, 428.1000 us/op
WorkloadActual  23: 1 op, 420600.00 ns, 420.6000 us/op
WorkloadActual  24: 1 op, 432300.00 ns, 432.3000 us/op
WorkloadActual  25: 1 op, 419200.00 ns, 419.2000 us/op
WorkloadActual  26: 1 op, 477700.00 ns, 477.7000 us/op
